,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
21536,424,T,No,3,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21537,424,T,What if I multiply it by 10 over 10,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21538,424,T,Have I changed the number,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21540,426,T,No its a different form but the value hasnt changed,4,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21541,426,T,Its the same value,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21542,426,T,Its just a different form of it,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21543,426,T,I can multiply anything times one and I havent changed it,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21544,426,T,I just changed the form of it so that I can get rid of a radical,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21545,426,T,Then the question is in this particular case why was this what was chosen to be the form of one that I used,6,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21546,426,T,Notice I ended up without a radical in the denominator when I did this and that was the goal,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21547,426,T,What root am I taking here,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21548,426,T,How can I rewrite A,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21549,426,T,A is two to the what power,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21550,427,T,I need two more so that when I take the fifth root of it Ive got the fifth root of two to the fifth which will just equal to two,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21551,427,T,Looking back this is what were starting with,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21552,427,T,Thats my prompt,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21553,427,T,I look at it well I do have a root in common but seven eighths is never going to reduce so I need to do something different,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21554,427,T,Notice that I just rewritten it here and Im trying to figure out what form of one am I going to use,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21555,427,T,This guy right here is the fifth root of two to the fifth,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21556,427,T,2x2x2x2x2 will equal the 32 over here,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21557,427,T,I like this because that gives me the two and I no longer have a radical on the denominator,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21558,427,T,Ive got two to the third Im taking a fifth root,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21559,427,T,I need two more twos,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21560,427,T,Thats what Im choosing to multiply this by,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21561,427,T,Whatever I decide needs to go here so that when I work with that I get something thats not a radical I then just copy it up here,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21562,427,T,This is always what Im picking and the other thing just goes up on top to make it a one,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21563,427,T,Thats whats called rationalizing the denominator and thats what that little slip of paper walks you through,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21564,427,T,Notice in the paper theres the green that shows this particular prop does have a radical in the denominator so weve got to get rid of that,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21565,427,T,Then the circle in blue is the form of one that were using to multiply it by,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21566,427,T,Any questions on that,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21567,427,T,Just this one,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21568,427,T,Its going to take some practice to get used to,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21569,427,T,Here is a different one example four,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21570,427,T,Example four the prompt once again its saying we need something in simplest form,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21571,427,T,I look at those three bullets so that I know what simplest form means,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21572,427,T,The one problem I have is that radical thats in the denominator so that  3 is a problem,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21573,427,T,Notice my form of one that Im choosing to multiply by simply changed the sign,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21574,427,T,What does that remind you of,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21575,427,T,The difference of two,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21577,428,T,We just had a test that talks about the difference of two squares,4,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21578,428,T,We were mostly going from this and factoring to this,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21579,428,T,Now were just doing the reverse because what happened,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21580,428,T,When I multiply those two binomials two terms here two terms here two binomials,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21581,428,T,When I multiply those two together what do I get,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21582,428,T,I get a 5 3 and when I multiply those two together I get a,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21583,428,T,What happens when I combine those two,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21584,428,T,They go away,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21585,428,T,Thats why we dont have three terms combining with those and having a term in the middle,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21586,429,T,Thats how we can use the difference of two squares,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21587,429,T,If in the denominator I have a radical where Im either adding or subtracting Im just going to change that middle sign for my form of one that I use,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21588,429,T,Then I have to go through this simplification process and Ill end up without a radical in the denominator,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21589,429,T,Whats  32 equal,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21591,430,T,Three so 253 and thats where the 22 comes from,4,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21592,430,T,Two different examples there of how to rationalize the denominator,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21593,430,T,Questions on this one,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21595,432,T,We will have some practice hopefully before you leave,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21596,432,T,When we move to the practice you can target in on that and start there,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21597,432,T,Adding and subtracting,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21598,432,T,Weve talked about multiplying and dividing radicals,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21599,432,T,Now were adding and subtracting,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21600,432,T,The only way I can combine these is because I have a common fourth root that Im taking,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21601,432,T,Im taking  10,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21602,432,T,I have one of them here and I have seven of them here that means I have eight of these,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21603,432,T,In other words I can think about this as if its x 7x and I have 8xs,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21604,432,T,Only now my x is actually the fourth root,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21605,433,T,Then here its in exponent form but Ive got 2 of them here and Im adding 10 more so Ive got a total of 12 of them,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21606,433,T,Its nothing more than 2x10x,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21607,433,T,Here its a little bit different,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21608,433,T,Right here theres not an obvious combination like I saw here but I can rewrite this guy as 27x2,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21609,433,T,We saw that 27 is one of our perfect cubes so the 3 comes out and Im then left with 3 square roots of 2 as a common element,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21610,433,T,I may have to modify something here before I see that I have some like terms that I can combine,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21611,433,T,Again this is like 3x1x and so the 31 is there,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21612,433,T,Pretty much like Eli was asking it takes practice on this,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21613,433,T,When we get to example six theres not really anything new,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21614,433,T,Oh actually there is a little something new,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21615,433,T,Ill have to explain this,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21616,433,T,When were working with radicals if were taking an odd root a cube root a fifth root seventh root that thing I dont have to worry about any particular change that the even one is calling for,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21617,433,T,In other words when Im taking an even root square root fourth root and so on my answer Im going to specify as being a positive value,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21618,433,T,For example if Im taking the  3 to the 4th my answer is the positive answer,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21619,433,T,Thats one little tricky part to come into play and in this example right here where Im picking an even root I split my fraction rewrite this as something to the fourth power,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21620,433,T,Instead of writing y to the eighth Im looking for how can I rewrite that as something to a fourth power so that I know what I can factor out and notice what happens in the numerator there,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21621,433,T,All of these examples are here,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21622,433,T,Example seven and eight are just combination packages here so having to apply more than one thing,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21623,433,T,What were going to do for this last half hour is go back into the journal and were going to the extra practice,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21624,433,T,While we want to finish all of the extra practice thats in the journal if theres certain types of problems you want to start with dont feel like you have to start on problem number one,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21625,433,T,Youre looking for fourpoint two the extra practice and anybody got the page number yet,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21627,434,T,One sixteen did you say,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21628,435,T,One thirteen,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21630,436,T,Fifteen,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21631,437,T,All right it starts in the middle of page 115,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21632,437,T,Page 115 so thats how were going to finish our class with these extra practices,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21633,437,T,I will have the answer key on the board,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21634,437,T,Okay so  over 384,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21635,437,T,How can you,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21636,437,T,We need to factor 384,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21637,437,T,Did you get the final factoring of it,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21638,437,T,All right so 2x192 and 2x96 then 2x48,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21639,437,T,2x2x2 thats 8x2x3 right,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21640,437,T,8x6 can be 48,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21641,437,T,One two three four five six seven,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21642,437,T,I can write this its  of two to the seventh  three,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21643,438,T,Thats just a matter of factoring,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21644,438,T,You know you can get this far right,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21645,438,T,I just broke it up,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21646,438,T,I cant have a square root here but I know theres a relationship between three and nine,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21647,438,T,Im having the third root of 32,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21648,438,T,In order for this to get rid of the radical what would I have to multiply that by,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21649,438,T,Three because then thats going to give me 3 33 will end up 3 in the denominator,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21650,438,T,So Im rationalizing,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21653,439,T,Ms SaundersThe area of it would be,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21656,440,T,Did you check your answers yet,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21658,442,T,Youve got to look at four to get so youll do,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21660,444,T,Itll be on my desk then,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21662,446,T,Guys weve got the level four for you to do,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21669,453,T,We need to get you to level four,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21672,456,T,What happened here,5,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21673,457,T,Ivan you need to be working on your toolkit,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21674,457,T,Weve got three toolkits online,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21675,457,T,I printed this for the third one,0,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21676,457,T,Did you finish the extra practice,1,nan,TalkBack.Year1.Saunders.Spring.021820.xlsx
21678,1,T,All right seems like everybody got the toolkit so well press on,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21679,2,T,Joanne whats step one,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21681,3,T,Isolate the radical on one side of the equation,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21682,3,T,For this particular example whats our first step going to be David,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21684,5,T,Isolate the radical,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21685,5,T,Whats it going to take for us to get the radical by itself to divide by,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21687,7,T,Very good David,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21688,7,T,Thats going to be our first step so dividing both sides by 2 we end up with 4 2 gives us 2,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21689,7,T,Whats step two Tobias,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21691,9,T,Get rid of the plus one,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21692,9,T,Jill,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21694,11,T,Get rid of the radical,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21695,11,T,How do we know when we can get rid of the radical Tobias,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21697,13,T,Yes basically nothing outside of the radical on that side of the equation so were good,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21698,13,T,How are we going to go about doing that,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21699,13,T,Tobias,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21702,15,T,I could multiply it by itself,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21703,15,T,Lets say if I did  x  and then Id have x1 over here,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21704,15,T,Simplifying this Id end up with x1 but then I have this,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21706,17,T,Yes so have I simplified,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21708,19,T,Yes thats certainly a strategy were going to use at times so we want to remember that as an option,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21709,19,T,In this case what do you think we should do Cordelia,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21711,21,T,Were not quite there yet,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21712,21,T,Jason,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21715,23,T,That is what we want to do,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21716,23,T,When we square both sides what happens to the radicals and the exponent,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21717,23,T,They disappear we end up with 22 so that gives us x14,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21718,23,T,Now we just need to simplify one step equation kind of thing,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21719,23,T,Eliza what are we going to do to get x by itself now,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21721,25,T,Minus one yes so we end up with x equals,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21724,28,T,Three yes so weve got that as our answer then,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21725,28,T,Whats the next step Nadia,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21727,30,T,Were good,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21730,33,T,No,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21731,33,T,Joel,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21733,35,T,Right so were going to check our answer,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21734,35,T,Were going to stick the three back into the equation basically asking the question does it hold true,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21735,35,T,When I solve the left side is it going to equal four,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21736,35,T,In this case yes indeed it does,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21737,35,T,We want to do all three of those theyre all four of those steps as you Oh no lets do it again weve got another one,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21738,35,T,Heres our equation were going to start with,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21739,35,T,Jimmy what are we going to do first,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21740,35,T,Were going to add one to both sides of the equation,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21741,35,T,Now what was step one Joel,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21743,37,T,Isolate the radical,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21744,37,T,When we add one to both sides will we have isolated the radical or are we done with that,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21747,40,T,Right so we add 1 to both sides so 21 gives us a 3 now weve got the radical by itself,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21748,40,T,Carson what are we going to do next,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21749,40,T,Whats step two,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21751,41,T,Yes cube each side,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21752,42,T,Yes were going to cube each side,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21753,42,T,Whatever we have here and whats 33 going to give us,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21755,44,T,Twentyseven and what happens here,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21756,44,T,The radical and the exponent it basically goes away and were left with a two step equation,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21757,44,T,Zach whats the two steps that weve got to go through for this,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21758,44,T,To get x by itself here whats my two steps,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21760,46,T,Weve done that were left with this two step equation,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21762,48,T,Perfect now why did you say add nine as the first step instead of dividing by two first,6,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21764,50,T,What would 9 2 give me,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21766,52,T,Yes we probably dont want to deal with that,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21767,52,T,Can you guys think what is the math reason that we use that says why we add nine first,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21769,54,T,Say that again,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21771,56,T,Order of operations,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21772,56,T,What is order of operations,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21773,56,T,Refresh our memory,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21775,58,T,It is its backwards,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21776,58,T,We were solving for x this is the rationale and thats why we do that add and subtract first,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21777,58,T,Yes you,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21780,60,T,Thirteen and a half,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21781,62,T,If I divide by two what do I have to do,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21782,62,T,I have to divide everything by two so well still come up with the right answer,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21783,62,T,Were just dealing then with decimals where we dont really have to,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21784,62,T,Yes yes you just simplify,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21787,64,T,Yes its not too bad but in more complex problems we wouldnt want to be doing that so we end up with the two x36 2 as Zach said and we now have 18,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21788,64,T,Then wed plug 18 back into the original equation and make sure that its going to equal 2,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21789,64,T,We can take a look at that and so it checks out in this case,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21790,64,T,Now what were going to do is these are your first practice problems,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21791,64,T,Youve got three practice problems to work with you and your partner,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21792,64,T,If you and your partner cant agree then go ahead and talk to more folks in your team,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21793,64,T,First three problems on that extra piece of paper you got,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21796,66,T,No,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21797,67,T,Youll see some others that I have,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21798,67,T,At any point if you and your partner want to check the answers they are on the monitor at my desk if you want to check for answers,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21799,67,T,Thats why I gave you that to get started on,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21800,67,T,Isolate the radical,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21802,68,T,Isolate the radical,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21803,69,T,When you look at the original what is it that I want to isolate,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21804,69,T,you want to isolate,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21805,70,T,Yes so what do you have to do first,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21806,72,T,You have to get rid of this,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21807,73,T,Yes because otherwise the radical is not by itself,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21808,73,T,Who needs more time on these three problems,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21809,73,T,Ladies and gentlemen,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21810,73,T,Eyes up on the front please,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21811,73,T,Lets see,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21812,73,T,Brittany we havent heard much from you so could you read the big paragraph,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21816,74,T,This is why the checking becomes really important,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21817,74,T,Lets see who else have we not heard from,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21818,74,T,Weve heard from Jane but you havent read,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21819,74,T,Could you read that attend to precision,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21824,76,T,In this particular example Brittany whats step one,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21826,78,T,Isolate the,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21827,78,T,Weve isolated the radical so step two then,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21829,80,T,Get rid of the radical so in this case we would raise it to,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21831,82,T,A second power and we would end up with x29,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21835,85,T,Im sorry yes x9,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21836,85,T,If I plug nine back in here whats  9,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21838,87,T,Three,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21839,87,T,Thats where were,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21840,87,T,Thats showing us that you dont always get the right answer in these problems and so were going to go through some of those,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21842,89,T,Well but if it was a cube root then a negative answer could have been appropriate but then there could still be one right answer and one wrong answer,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21843,89,T,One way or another youve got to think about checking it whether you know to check it that wayas you were describing or you just do the math,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21844,89,T,Were going to do this particular problem,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21845,89,T,Brittany whats step number one,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21847,91,T,Isolate the radical so what do Ive to do to isolate the radical in this case,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21848,92,T,Brittany,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21850,93,T,What do I have to do to isolate the radical here,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21852,95,T,There you go,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21853,95,T,Yes good,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21854,95,T,Its already isolated,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21855,95,T,Step two was,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21857,97,T,Get rid of the radical,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21858,97,T,What am I going to do to both sides,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21860,99,T,Square both sides,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21862,101,T,Why are we getting spicy,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21864,103,T,We do have to foil that,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21865,103,T,We have to distribute the,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21867,105,T,Thats okay because foil is,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21869,107,T,Yes,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21870,107,T,Its a double distribution,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21871,107,T,Whats going to happen here Brittany,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21873,109,T,They cancel out,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21874,109,T,What happened between here and here,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21877,112,T,Yes we foiled it first outer inner last,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
